49272	 20
49273	 20
49274	 20
49275	 20
49276	 28
49277	 28
49278	 28
49279	 28
49280	 28
49281	 28
49282	 28
49283	 28
49284	 28
49285	 28
49286	 28
49287	 28
49288	 28
49289	 28
49290	 28
49291	 28
49292	 24
49293	 24
49294	 24
49295	 24
49296	 28
49297	 28
49298	 28
49299	 28
49300	 28
49301	 28
49302	 28
49303	 28
49304	 28
49305	 28
49306	 28
49307	 28
49308	 28
49309	 28
49310	 28
49311	 28
49312	 24
49313	 24
49314	 24
49315	 24
49316	 28
49317	 28
49318	 28
49319	 28
49320	 28
49321	 28
49322	 28
49323	 28
49324	 28
49325	 28
49326	 28
49327	 28
49328	 28
49329	 28
49330	 28
49331	 28
49332	 28
49333	 28
49334	 28
49335	 28
49336	 28
49337	 28
49338	 28
49339	 28
49340	 28
49341	 28
49342	 28
49343	 28
49344	 28
49345	 28
49346	 28
49347	 28
49348	 24
49349	 24
49350	 24
49351	 24
49352	 28
49353	 28
49354	 28
49355	 28
49356	 32
49357	 32
49358	 32
49359	 32
49360	 28
49361	 28
49362	 28
49363	 28
49364	 32
49365	 32
49366	 32
49367	 32
49368	 28
49369	 28
49370	 28
49371	 28
49372	 28
49373	 28
49374	 28
49375	 28
49376	 28
49377	 28
49378	 28
49379	 28
49380	 28
49381	 28
49382	 28
49383	 28
49384	 28
49385	 28
49386	 28
49387	 28
49388	 28
49389	 28
49390	 28
49391	 28
49392	 28
49393	 28
49394	 28
49395	 28
49396	 28
49397	 28
49398	 28
49399	 28
49400	 28
49401	 28
49402	 28
49403	 28
49404	 28
49405	 28
49406	 28
49407	 28
49408	 28
49409	 28
49410	 28
49411	 28
49412	 24
49413	 24
49414	 24
49415	 24
49416	 20
49417	 20
49418	 20
49419	 20
49420	 28
49421	 28
49422	 28
49423	 28
49424	 28
49425	 28
49426	 28
49427	 28
49428	 20
49429	 20
49430	 20
49431	 20
49432	 28
49433	 28
49434	 28
49435	 28
49436	 20
49437	 20
49438	 20
49439	 20
49440	 28
49441	 28
49442	 28
49443	 28
49444	 28
49445	 28
49446	 28
49447	 28
49448	 28
49449	 28
49450	 28
49451	 28
49452	 28
49453	 28
49454	 28
49455	 28
49456	 28
49457	 28
49458	 28
49459	 28
49460	 28
49461	 28
49462	 28
49463	 28
49464	 28
49465	 28
49466	 28
49467	 28
49468	 24
49469	 24
49470	 24
49471	 24
49472	 20
49473	 20
49474	 20
49475	 20
49476	 32
49477	 32
49478	 32
49479	 32
49480	 28
49481	 28
49482	 28
49483	 28
49484	 24
49485	 24
49486	 24
49487	 24
49488	 28
49489	 28
49490	 28
49491	 28
49492	 28
49493	 28
49494	 28
49495	 28
49496	 28
49497	 28
49498	 28
49499	 28
49500	 28
49501	 28
49502	 28
49503	 28
49504	 28
49505	 28
49506	 28
49507	 28
49508	 28
49509	 28
49510	 28
49511	 28
49512	 28
49513	 28
49514	 28
49515	 28
49516	 24
49517	 24
49518	 24
49519	 24
49520	 28
49521	 28
49522	 28
49523	 28
49524	 28
49525	 28
49526	 28
49527	 28
49528	 28
49529	 28
49530	 28
49531	 28
49532	 28
49533	 28
49534	 28
49535	 28
49536	 28
49537	 28
49538	 28
49539	 28
49540	 28
49541	 28
49542	 28
49543	 28
49544	 28
49545	 28
49546	 28
49547	 28
49548	 28
49549	 28
49550	 28
49551	 28
49552	 28
49553	 28
49554	 28
49555	 28
49556	 28
49557	 28
49558	 28
49559	 28
49560	 28
49561	 28
49562	 28
49563	 28
49564	 28
49565	 28
49566	 28
49567	 28
49568	 28
49569	 28
49570	 28
49571	 28
49572	 28
49573	 28
49574	 28
49575	 28
49576	 28
49577	 28
49578	 28
49579	 28
49580	 28
49581	 28
49582	 28
49583	 28
49584	 28
49585	 28
49586	 28
49587	 28
49588	 28
49589	 28
49590	 28
49591	 28
49592	 28
49593	 28
49594	 28
49595	 28
49596	 28
49597	 28
49598	 28
49599	 28
49600	 28
49601	 28
49602	 28
49603	 28
49604	 20
49605	 20
49606	 20
49607	 20
49608	 20
49609	 20
49610	 20
49611	 20
49612	 28
49613	 28
49614	 28
49615	 28
49616	 28
49617	 28
49618	 28
49619	 28
49620	 28
49621	 28
49622	 28
49623	 28
49624	 28
49625	 28
49626	 28
49627	 28
49628	 20
49629	 20
49630	 20
49631	 20
49632	 28
49633	 28
49634	 28
49635	 28
49636	 28
49637	 28
49638	 28
49639	 28
49640	 28
49641	 28
49642	 28
49643	 28
49644	 32
49645	 32
49646	 32
49647	 32
49648	 28
49649	 28
49650	 28
49651	 28
49652	 28
49653	 28
49654	 28
49655	 28
49656	 28
49657	 28
49658	 28
49659	 28
49660	 28
49661	 28
49662	 28
49663	 28
49664	 28
49665	 28
49666	 28
49667	 28
49668	 28
49669	 28
49670	 28
49671	 28
49672	 28
49673	 28
49674	 28
49675	 28
49676	 28
49677	 28
49678	 28
49679	 28
49680	 28
49681	 28
49682	 28
49683	 28
49684	 28
49685	 28
49686	 28
49687	 28
49688	 28
49689	 28
49690	 28
49691	 28
49692	 28
49693	 28
49694	 28
49695	 28
49696	 28
49697	 28
49698	 28
49699	 28
49700	 24
49701	 24
49702	 24
49703	 24
49704	 20
49705	 20
49706	 20
49707	 20
49708	 28
49709	 28
49710	 28
49711	 28
49712	 28
49713	 28
49714	 28
49715	 28
49716	 28
49717	 28
49718	 28
49719	 28
49720	 28
49721	 28
49722	 28
49723	 28
49724	 28
49725	 28
49726	 28
49727	 28
49728	 28
49729	 28
49730	 28
49731	 28
49732	 28
49733	 28
49734	 28
49735	 28
49736	 28
49737	 28
49738	 28
49739	 28
49740	 28
49741	 28
49742	 28
49743	 28
49744	 28
49745	 28
49746	 28
49747	 28
49748	 28
49749	 28
49750	 28
49751	 28
49752	 28
49753	 28
49754	 28
49755	 28
49756	 28
49757	 28
49758	 28
49759	 28
49760	 28
49761	 28
49762	 28
49763	 28
49764	 28
49765	 28
49766	 28
49767	 28
49768	 28
49769	 28
49770	 28
49771	 28
49772	 28
49773	 28
49774	 28
49775	 28
49776	 28
49777	 28
49778	 28
49779	 28
49780	 28
49781	 28
49782	 28
49783	 28
49784	 20
49785	 20
49786	 20
49787	 20
49788	 28
49789	 28
49790	 28
49791	 28
49792	 20
49793	 20
49794	 20
49795	 20
49796	 28
49797	 28
49798	 28
49799	 28
49800	 32
49801	 32
49802	 32
49803	 32
49804	 28
49805	 28
49806	 28
49807	 28
49808	 28
49809	 28
49810	 28
49811	 28
49812	 20
49813	 20
49814	 20
49815	 20
49816	 28
49817	 28
49818	 28
49819	 28
49820	 28
49821	 28
49822	 28
49823	 28
49824	 28
49825	 28
49826	 28
49827	 28
49828	 28
49829	 28
49830	 28
49831	 28
49832	 28
49833	 28
49834	 28
49835	 28
49836	 32
49837	 32
49838	 32
49839	 32
49840	 28
49841	 28
49842	 28
49843	 28
49844	 28
49845	 28
49846	 28
49847	 28
49848	 28
49849	 28
49850	 28
49851	 28
49852	 28
49853	 28
49854	 28
49855	 28
49856	 28
49857	 28
49858	 28
49859	 28
49860	 28
49861	 28
49862	 28
49863	 28
49864	 28
49865	 28
49866	 28
49867	 28
49868	 28
49869	 28
49870	 28
49871	 28
49872	 28
49873	 28
49874	 28
49875	 28
49876	 28
49877	 28
49878	 28
49879	 28
49880	 28
49881	 28
49882	 28
49883	 28
49884	 28
49885	 28
49886	 28
49887	 28
49888	 28
49889	 28
49890	 28
49891	 28
49892	 28
49893	 28
49894	 28
49895	 28
49896	 28
49897	 28
49898	 28
49899	 28
49900	 28
49901	 28
49902	 28
49903	 28
49904	 28
49905	 28
49906	 28
49907	 28
49908	 28
49909	 28
49910	 28
49911	 28
49912	 28
49913	 28
49914	 28
49915	 28
49916	 28
49917	 28
49918	 28
49919	 28
49920	 28
49921	 28
49922	 28
49923	 28
49924	 24
49925	 24
49926	 24
49927	 24
49928	 28
49929	 28
49930	 28
49931	 28
49932	 28
49933	 28
49934	 28
49935	 28
49936	 20
49937	 20
49938	 20
49939	 20
49940	 28
49941	 28
49942	 28
49943	 28
49944	 28
49945	 28
49946	 28
49947	 28
49948	 28
49949	 28
49950	 28
49951	 28
49952	 28
49953	 28
49954	 28
49955	 28
49956	 28
49957	 28
49958	 28
49959	 28
49960	 28
49961	 28
49962	 28
49963	 28
49964	 28
49965	 28
49966	 28
49967	 28
49968	 20
49969	 20
49970	 20
49971	 20
49972	 20
49973	 20
49974	 20
49975	 20
49976	 28
49977	 28
49978	 28
49979	 28
49980	 28
49981	 28
49982	 28
49983	 28
49984	 28
49985	 28
49986	 28
49987	 28
49988	 28
49989	 28
49990	 28
49991	 28
49992	 28
49993	 28
49994	 28
49995	 28
49996	 28
49997	 28
49998	 28
49999	 28
50000	 28
50001	 28
50002	 28
50003	 28
50004	 28
50005	 28
50006	 28
50007	 28
50008	 28
50009	 28
50010	 28
50011	 28
50012	 28
50013	 28
50014	 28
50015	 28
50016	 28
50017	 28
50018	 28
50019	 28
50020	 28
50021	 28
50022	 28
50023	 28
50024	 28
50025	 28
50026	 28
50027	 28
50028	 20
50029	 20
50030	 20
50031	 20
50032	 28
50033	 28
50034	 28
50035	 28
50036	 28
50037	 28
50038	 28
50039	 28
50040	 28
50041	 28
50042	 28
50043	 28
50044	 28
50045	 28
50046	 28
50047	 28
50048	 28
50049	 28
50050	 28
50051	 28
50052	 28
50053	 28
50054	 28
50055	 28
50056	 28
50057	 28
50058	 28
50059	 28
50060	 28
50061	 28
50062	 28
50063	 28
50064	 28
50065	 28
50066	 28
50067	 28
50068	 28
50069	 28
50070	 28
50071	 28
50072	 24
50073	 24
50074	 24
50075	 24
50076	 28
50077	 28
50078	 28
50079	 28
50080	 28
50081	 28
50082	 28
50083	 28
50084	 28
50085	 28
50086	 28
50087	 28
50088	 28
50089	 28
50090	 28
50091	 28
50092	 28
50093	 28
50094	 28
50095	 28
50096	 28
50097	 28
50098	 28
50099	 28
50100	 28
50101	 28
50102	 28
50103	 28
50104	 28
50105	 28
50106	 28
50107	 28
50108	 28
50109	 28
50110	 28
50111	 28
50112	 28
50113	 28
50114	 28
50115	 28
50116	 28
50117	 28
50118	 28
50119	 28
50120	 28
50121	 28
50122	 28
50123	 28
50124	 28
50125	 28
50126	 28
50127	 28
50128	 28
50129	 28
50130	 28
50131	 28
50132	 28
50133	 28
50134	 28
50135	 28
50136	 28
50137	 28
50138	 28
50139	 28
50140	 28
50141	 28
50142	 28
50143	 28
50144	 20
50145	 20
50146	 20
50147	 20
50148	 28
50149	 28
50150	 28
50151	 28
50152	 28
50153	 28
50154	 28
50155	 28
50156	 28
50157	 28
50158	 28
50159	 28
50160	 20
50161	 20
50162	 20
50163	 20
50164	 28
50165	 28
50166	 28
50167	 28
50168	 28
50169	 28
50170	 28
50171	 28
50172	 28
50173	 28
50174	 28
50175	 28
50176	 20
50177	 20
50178	 20
50179	 20
50180	 28
50181	 28
50182	 28
50183	 28
50184	 28
50185	 28
50186	 28
50187	 28
50188	 28
50189	 28
50190	 28
50191	 28
50192	 24
50193	 24
50194	 24
50195	 24
50196	 28
50197	 28
50198	 28
50199	 28
50200	 28
50201	 28
50202	 28
50203	 28
50204	 32
50205	 32
50206	 32
50207	 32
50208	 28
50209	 28
50210	 28
50211	 28
50212	 28
50213	 28
50214	 28
50215	 28
50216	 28
50217	 28
50218	 28
50219	 28
50220	 28
50221	 28
50222	 28
50223	 28
50224	 28
50225	 28
50226	 28
50227	 28
50228	 24
50229	 24
50230	 24
50231	 24
50232	 24
50233	 24
50234	 24
50235	 24
50236	 28
50237	 28
50238	 28
50239	 28
50240	 28
50241	 28
50242	 28
50243	 28
50244	 28
50245	 28
50246	 28
50247	 28
50248	 28
50249	 28
50250	 28
50251	 28
50252	 28
50253	 28
50254	 28
50255	 28
50256	 20
50257	 20
50258	 20
50259	 20
50260	 28
50261	 28
50262	 28
50263	 28
50264	 28
50265	 28
50266	 28
50267	 28
50268	 28
50269	 28
50270	 28
50271	 28
50272	 28
50273	 28
50274	 28
50275	 28
50276	 28
50277	 28
50278	 28
50279	 28
50280	 24
50281	 24
50282	 24
50283	 24
50284	 28
50285	 28
50286	 28
50287	 28
50288	 28
50289	 28
50290	 28
50291	 28
50292	 28
50293	 28
50294	 28
50295	 28
50296	 28
50297	 28
50298	 28
50299	 28
50300	 20
50301	 20
50302	 20
50303	 20
50304	 28
50305	 28
50306	 28
50307	 28
50308	 28
50309	 28
50310	 28
50311	 28
50312	 28
50313	 28
50314	 28
50315	 28
50316	 28
50317	 28
50318	 28
50319	 28
50320	 28
50321	 28
50322	 28
50323	 28
50324	 28
50325	 28
50326	 28
50327	 28
50328	 28
50329	 28
50330	 28
50331	 28
50332	 28
50333	 28
50334	 28
50335	 28
50336	 32
50337	 32
50338	 32
50339	 32
50340	 28
50341	 28
50342	 28
50343	 28
50344	 28
50345	 28
50346	 28
50347	 28
50348	 28
50349	 28
50350	 28
50351	 28
50352	 28
50353	 28
50354	 28
50355	 28
50356	 28
50357	 28
50358	 28
50359	 28
50360	 28
50361	 28
50362	 28
50363	 28
50364	 28
50365	 28
50366	 28
50367	 28
50368	 28
50369	 28
50370	 28
50371	 28
50372	 28
50373	 28
50374	 28
50375	 28
50376	 28
50377	 28
50378	 28
50379	 28
50380	 28
50381	 28
50382	 28
50383	 28
50384	 28
50385	 28
50386	 28
50387	 28
50388	 28
50389	 28
50390	 28
50391	 28
50392	 24
50393	 24
50394	 24
50395	 24
50396	 28
50397	 28
50398	 28
50399	 28
50400	 28
50401	 28
50402	 28
50403	 28
50404	 28
50405	 28
50406	 28
50407	 28
50408	 28
50409	 28
50410	 28
50411	 28
50412	 28
50413	 28
50414	 28
50415	 28
50416	 32
50417	 32
50418	 32
50419	 32
50420	 28
50421	 28
50422	 28
50423	 28
50424	 28
50425	 28
50426	 28
50427	 28
50428	 28
50429	 28
50430	 28
50431	 28
50432	 28
50433	 28
50434	 28
50435	 28
50436	 28
50437	 28
50438	 28
50439	 28
50440	 20
50441	 20
50442	 20
50443	 20
50444	 28
50445	 28
50446	 28
50447	 28
50448	 28
50449	 28
50450	 28
50451	 28
50452	 28
50453	 28
50454	 28
50455	 28
50456	 28
50457	 28
50458	 28
50459	 28
50460	 28
50461	 28
50462	 28
50463	 28
50464	 20
50465	 20
50466	 20
50467	 20
50468	 28
50469	 28
50470	 28
50471	 28
50472	 20
50473	 20
50474	 20
50475	 20
50476	 28
50477	 28
50478	 28
50479	 28
50480	 28
50481	 28
50482	 28
50483	 28
50484	 28
50485	 28
50486	 28
50487	 28
50488	 28
50489	 28
50490	 28
50491	 28
50492	 28
50493	 28
50494	 28
50495	 28
50496	 28
50497	 28
50498	 28
50499	 28
50500	 28
50501	 28
50502	 28
50503	 28
50504	 28
50505	 28
50506	 28
50507	 28
50508	 28
50509	 28
50510	 28
50511	 28
50512	 28
50513	 28
50514	 28
50515	 28
50516	 28
50517	 28
50518	 28
50519	 28
50520	 28
50521	 28
50522	 28
50523	 28
50524	 28
50525	 28
50526	 28
50527	 28
50528	 28
50529	 28
50530	 28
50531	 28
50532	 28
50533	 28
50534	 28
50535	 28
50536	 28
50537	 28
50538	 28
50539	 28
50540	 28
50541	 28
50542	 28
50543	 28
50544	 28
50545	 28
50546	 28
50547	 28
50548	 28
50549	 28
50550	 28
50551	 28
50552	 28
50553	 28
50554	 28
50555	 28
50556	 28
50557	 28
50558	 28
50559	 28
50560	 28
50561	 28
50562	 28
50563	 28
50564	 28
50565	 28
50566	 28
50567	 28
50568	 32
50569	 32
50570	 32
50571	 32
50572	 28
50573	 28
50574	 28
50575	 28
50576	 28
50577	 28
50578	 28
50579	 28
50580	 28
50581	 28
50582	 28
50583	 28
50584	 28
50585	 28
50586	 28
50587	 28
50588	 28
50589	 28
50590	 28
50591	 28
50592	 20
50593	 20
50594	 20
50595	 20
50596	 28
50597	 28
50598	 28
50599	 28
50600	 28
50601	 28
50602	 28
50603	 28
50604	 28
50605	 28
50606	 28
50607	 28
50608	 28
50609	 28
50610	 28
50611	 28
50612	 28
50613	 28
50614	 28
50615	 28
50616	 28
50617	 28
50618	 28
50619	 28
50620	 20
50621	 20
50622	 20
50623	 20
50624	 28
50625	 28
50626	 28
50627	 28
50628	 28
50629	 28
50630	 28
50631	 28
50632	 28
50633	 28
50634	 28
50635	 28
50636	 28
50637	 28
50638	 28
50639	 28
50640	 28
50641	 28
50642	 28
50643	 28
50644	 20
50645	 20
50646	 20
50647	 20
50648	 28
50649	 28
50650	 28
50651	 28
50652	 28
50653	 28
50654	 28
50655	 28
50656	 28
50657	 28
50658	 28
50659	 28
50660	 28
50661	 28
50662	 28
50663	 28
50664	 28
50665	 28
50666	 28
50667	 28
50668	 28
50669	 28
50670	 28
50671	 28
50672	 28
50673	 28
50674	 28
50675	 28
50676	 28
50677	 28
50678	 28
50679	 28
50680	 28
50681	 28
50682	 28
50683	 28
50684	 28
50685	 28
50686	 28
50687	 28
50688	 28
50689	 28
50690	 28
50691	 28
50692	 28
50693	 28
50694	 28
50695	 28
50696	 28
50697	 28
50698	 28
50699	 28
50700	 28
50701	 28
50702	 28
50703	 28
50704	 20
50705	 20
50706	 20
50707	 20
50708	 28
50709	 28
50710	 28
50711	 28
50712	 28
50713	 28
50714	 28
50715	 28
50716	 28
50717	 28
50718	 28
50719	 28
50720	 28
50721	 28
50722	 28
50723	 28
50724	 28
50725	 28
50726	 28
50727	 28
50728	 20
50729	 20
50730	 20
50731	 20
50732	 28
50733	 28
50734	 28
50735	 28
50736	 24
50737	 24
50738	 24
50739	 24
50740	 28
50741	 28
50742	 28
50743	 28
50744	 28
50745	 28
50746	 28
50747	 28
50748	 28
50749	 28
50750	 28
50751	 28
50752	 28
50753	 28
50754	 28
50755	 28
50756	 28
50757	 28
50758	 28
50759	 28
50760	 28
50761	 28
50762	 28
50763	 28
50764	 20
50765	 20
50766	 20
50767	 20
50768	 28
50769	 28
50770	 28
50771	 28
50772	 28
50773	 28
50774	 28
50775	 28
50776	 28
50777	 28
50778	 28
50779	 28
50780	 28
50781	 28
50782	 28
50783	 28
50784	 28
50785	 28
50786	 28
50787	 28
50788	 28
50789	 28
50790	 28
50791	 28
50792	 28
50793	 28
50794	 28
50795	 28
50796	 28
50797	 28
50798	 28
50799	 28
50800	 28
50801	 28
50802	 28
50803	 28
50804	 28
50805	 28
50806	 28
50807	 28
50808	 28
50809	 28
50810	 28
50811	 28
50812	 28
50813	 28
50814	 28
50815	 28
50816	 28
50817	 28
50818	 28
50819	 28
50820	 28
50821	 28
50822	 28
50823	 28
50824	 28
50825	 28
50826	 28
50827	 28
50828	 28
50829	 28
50830	 28
50831	 28
50832	 28
50833	 28
50834	 28
50835	 28
50836	 28
50837	 28
50838	 28
50839	 28
50840	 28
50841	 28
50842	 28
50843	 28
50844	 28
50845	 28
50846	 28
50847	 28
50848	 28
50849	 28
50850	 28
50851	 28
50852	 28
50853	 28
50854	 28
50855	 28
50856	 20
50857	 20
50858	 20
50859	 20
50860	 28
50861	 28
50862	 28
50863	 28
50864	 28
50865	 28
50866	 28
50867	 28
50868	 20
50869	 20
50870	 20
50871	 20
50872	 28
50873	 28
50874	 28
50875	 28
50876	 28
50877	 28
50878	 28
50879	 28
50880	 28
50881	 28
50882	 28
50883	 28
50884	 28
50885	 28
50886	 28
50887	 28
50888	 28
50889	 28
50890	 28
50891	 28
50892	 28
50893	 28
50894	 28
50895	 28
50896	 28
50897	 28
50898	 28
50899	 28
50900	 28
50901	 28
50902	 28
50903	 28
50904	 28
50905	 28
50906	 28
50907	 28
50908	 28
50909	 28
50910	 28
50911	 28
50912	 28
50913	 28
50914	 28
50915	 28
50916	 20
50917	 20
50918	 20
50919	 20
50920	 24
50921	 24
50922	 24
50923	 24
50924	 28
50925	 28
50926	 28
50927	 28
50928	 24
50929	 24
50930	 24
50931	 24
50932	 28
50933	 28
50934	 28
50935	 28
50936	 28
50937	 28
50938	 28
50939	 28
50940	 32
50941	 32
50942	 32
50943	 32
50944	 28
50945	 28
50946	 28
50947	 28
50948	 28
50949	 28
50950	 28
50951	 28
50952	 28
50953	 28
50954	 28
50955	 28
50956	 28
50957	 28
50958	 28
50959	 28
50960	 28
50961	 28
50962	 28
50963	 28
50964	 20
50965	 20
50966	 20
50967	 20
50968	 28
50969	 28
50970	 28
50971	 28
50972	 28
50973	 28
50974	 28
50975	 28
50976	 28
50977	 28
50978	 28
50979	 28
50980	 24
50981	 24
50982	 24
50983	 24
50984	 28
50985	 28
50986	 28
50987	 28
50988	 20
50989	 20
50990	 20
50991	 20
50992	 28
50993	 28
50994	 28
50995	 28
50996	 28
50997	 28
50998	 28
50999	 28
51000	 28
51001	 28
51002	 28
51003	 28
51004	 28
51005	 28
51006	 28
51007	 28
51008	 28
51009	 28
51010	 28
51011	 28
51012	 28
51013	 28
51014	 28
51015	 28
51016	 28
51017	 28
51018	 28
51019	 28
51020	 28
51021	 28
51022	 28
51023	 28
51024	 32
51025	 32
51026	 32
51027	 32
51028	 28
51029	 28
51030	 28
51031	 28
51032	 28
51033	 28
51034	 28
51035	 28
51036	 28
51037	 28
51038	 28
51039	 28
51040	 28
51041	 28
51042	 28
51043	 28
51044	 24
51045	 24
51046	 24
51047	 24
51048	 28
51049	 28
51050	 28
51051	 28
51052	 28
51053	 28
51054	 28
51055	 28
51056	 28
51057	 28
51058	 28
51059	 28
51060	 28
51061	 28
51062	 28
51063	 28
51064	 20
51065	 20
51066	 20
51067	 20
51068	 28
51069	 28
51070	 28
51071	 28
51072	 28
51073	 28
51074	 28
51075	 28
51076	 28
51077	 28
51078	 28
51079	 28
51080	 28
51081	 28
51082	 28
51083	 28
51084	 28
51085	 28
51086	 28
51087	 28
51088	 28
51089	 28
51090	 28
51091	 28
51092	 28
51093	 28
51094	 28
51095	 28
51096	 20
51097	 20
51098	 20
51099	 20
51100	 20
51101	 20
51102	 20
51103	 20
51104	 28
51105	 28
51106	 28
51107	 28
51108	 28
51109	 28
51110	 28
51111	 28
51112	 28
51113	 28
51114	 28
51115	 28
51116	 28
51117	 28
51118	 28
51119	 28
51120	 28
51121	 28
51122	 28
51123	 28
51124	 28
51125	 28
51126	 28
51127	 28
51128	 28
51129	 28
51130	 28
51131	 28
51132	 28
51133	 28
51134	 28
51135	 28
51136	 28
51137	 28
51138	 28
51139	 28
51140	 28
51141	 28
51142	 28
51143	 28
51144	 28
51145	 28
51146	 28
51147	 28
51148	 28
51149	 28
51150	 28
51151	 28
51152	 28
51153	 28
51154	 28
51155	 28
51156	 28
51157	 28
51158	 28
51159	 28
51160	 28
51161	 28
51162	 28
51163	 28
51164	 28
51165	 28
51166	 28
51167	 28
51168	 28
51169	 28
51170	 28
51171	 28
51172	 28
51173	 28
51174	 28
51175	 28
51176	 28
51177	 28
51178	 28
51179	 28
51180	 28
51181	 28
51182	 28
51183	 28
51184	 28
51185	 28
51186	 28
51187	 28
51188	 28
51189	 28
51190	 28
51191	 28
51192	 28
51193	 28
51194	 28
51195	 28
51196	 28
51197	 28
51198	 28
51199	 28
51200	 28
51201	 28
51202	 28
51203	 28
51204	 20
51205	 20
51206	 20
51207	 20
51208	 28
51209	 28
51210	 28
51211	 28
51212	 32
51213	 32
51214	 32
51215	 32
51216	 28
51217	 28
51218	 28
51219	 28
51220	 20
51221	 20
51222	 20
51223	 20
51224	 20
51225	 20
51226	 20
51227	 20
51228	 28
51229	 28
51230	 28
51231	 28
51232	 28
51233	 28
51234	 28
51235	 28
51236	 28
51237	 28
51238	 28
51239	 28
51240	 28
51241	 28
51242	 28
51243	 28
51244	 28
51245	 28
51246	 28
51247	 28
51248	 24
51249	 24
51250	 24
51251	 24
51252	 28
51253	 28
51254	 28
51255	 28
51256	 28
51257	 28
51258	 28
51259	 28
51260	 28
51261	 28
51262	 28
51263	 28
51264	 28
51265	 28
51266	 28
51267	 28
51268	 28
51269	 28
51270	 28
51271	 28
51272	 28
51273	 28
51274	 28
51275	 28
51276	 28
51277	 28
51278	 28
51279	 28
51280	 28
51281	 28
51282	 28
51283	 28
51284	 28
51285	 28
51286	 28
51287	 28
51288	 28
51289	 28
51290	 28
51291	 28
51292	 24
51293	 24
51294	 24
51295	 24
51296	 28
51297	 28
51298	 28
51299	 28
51300	 28
51301	 28
51302	 28
51303	 28
51304	 28
51305	 28
51306	 28
51307	 28
51308	 32
51309	 32
51310	 32
51311	 32
51312	 28
51313	 28
51314	 28
51315	 28
51316	 28
51317	 28
51318	 28
51319	 28
51320	 28
51321	 28
51322	 28
51323	 28
51324	 28
51325	 28
51326	 28
51327	 28
51328	 28
51329	 28
51330	 28
51331	 28
51332	 28
51333	 28
51334	 28
51335	 28
51336	 28
51337	 28
51338	 28
51339	 28
51340	 24
51341	 24
51342	 24
51343	 24
51344	 32
51345	 32
51346	 32
51347	 32
51348	 28
51349	 28
51350	 28
51351	 28
51352	 20
51353	 20
51354	 20
51355	 20
51356	 28
51357	 28
51358	 28
51359	 28
51360	 28
51361	 28
51362	 28
51363	 28
51364	 28
51365	 28
51366	 28
51367	 28
51368	 28
51369	 28
51370	 28
51371	 28
51372	 28
51373	 28
51374	 28
51375	 28
51376	 28
51377	 28
51378	 28
51379	 28
51380	 28
51381	 28
51382	 28
51383	 28
51384	 28
51385	 28
51386	 28
51387	 28
51388	 28
51389	 28
51390	 28
51391	 28
51392	 28
51393	 28
51394	 28
51395	 28
51396	 32
51397	 32
51398	 32
51399	 32
51400	 28
51401	 28
51402	 28
51403	 28
51404	 28
51405	 28
51406	 28
51407	 28
51408	 28
51409	 28
51410	 28
51411	 28
51412	 28
51413	 28
51414	 28
51415	 28
51416	 28
51417	 28
51418	 28
51419	 28
51420	 28
51421	 28
51422	 28
51423	 28
51424	 28
51425	 28
51426	 28
51427	 28
51428	 28
51429	 28
51430	 28
51431	 28
51432	 28
51433	 28
51434	 28
51435	 28
51436	 28
51437	 28
51438	 28
51439	 28
51440	 28
51441	 28
51442	 28
51443	 28
51444	 28
51445	 28
51446	 28
51447	 28
51448	 28
51449	 28
51450	 28
51451	 28
51452	 28
51453	 28
51454	 28
51455	 28
51456	 28
51457	 28
51458	 28
51459	 28
51460	 32
51461	 32
51462	 32
51463	 32
51464	 28
51465	 28
51466	 28
51467	 28
51468	 28
51469	 28
51470	 28
51471	 28
51472	 28
51473	 28
51474	 28
51475	 28
51476	 28
51477	 28
51478	 28
51479	 28
51480	 28
51481	 28
51482	 28
51483	 28
51484	 28
51485	 28
51486	 28
51487	 28
51488	 20
51489	 20
51490	 20
51491	 20
51492	 28
51493	 28
51494	 28
51495	 28
51496	 28
51497	 28
51498	 28
51499	 28
51500	 28
51501	 28
51502	 28
51503	 28
51504	 28
51505	 28
51506	 28
51507	 28
51508	 28
51509	 28
51510	 28
51511	 28
51512	 28
51513	 28
51514	 28
51515	 28
51516	 28
51517	 28
51518	 28
51519	 28
51520	 28
51521	 28
51522	 28
51523	 28
51524	 28
51525	 28
51526	 28
51527	 28
51528	 28
51529	 28
51530	 28
51531	 28
51532	 28
51533	 28
51534	 28
51535	 28
51536	 20
51537	 20
51538	 20
51539	 20
51540	 28
51541	 28
51542	 28
51543	 28
51544	 28
51545	 28
51546	 28
51547	 28
51548	 28
51549	 28
51550	 28
51551	 28
51552	 28
51553	 28
51554	 28
51555	 28
51556	 24
51557	 24
51558	 24
51559	 24
51560	 28
51561	 28
51562	 28
51563	 28
51564	 28
51565	 28
51566	 28
51567	 28
51568	 28
51569	 28
51570	 28
51571	 28
51572	 28
51573	 28
51574	 28
51575	 28
51576	 28
51577	 28
51578	 28
51579	 28
51580	 28
51581	 28
51582	 28
51583	 28
51584	 28
51585	 28
51586	 28
51587	 28
51588	 28
51589	 28
51590	 28
51591	 28
51592	 28
51593	 28
51594	 28
51595	 28
51596	 28
51597	 28
51598	 28
51599	 28
51600	 28
51601	 28
51602	 28
51603	 28
51604	 28
